nombre_campo,longitud,tipo,nemónico,catálogo,rango_claves
"Unidad Primaria de Muestreo","7","C","UPM","","0100001-3260039"
"Vivienda seleccionada","2","C","VIV_SEL","","01-10"
"Consecutivo del hogar en la vivienda","1","C","HOGAR","","15"
"Consecutivo del residente habitual miembro del hogar","2","C","N_REN","","01-25"
"Clave única de identificación de la vivienda (UPM+VIV_SEL+HOGAR)","9","C","LLAVE_VIV","","010000101-326003924"
"Clave única de identificación del hogar (UPM+VIV_SEL+ HOGAR)","10","C","LLAVE_HOG","","0100001011-3260039247"
"Clave Llave única para cada residente habitual miembro del hogar en la base (UPM+VIV_SEL+HOGAR+N_REN)","12","C","LLAVE_MUJ","","010000101101-326003924725"
"Clave de Entidad Federativa de levantamiento de la información","2","C","ENT","ENT","01-32"
"Clave de tamaño de localidad","1","C","TAM_LOC","TAM_LOC","1-4"
"P5.1 Para empezar, le haré algunas preguntas de Caracter  personal. Por favor dígame, ¿en qué mes y año nació usted? (Mes)","2","C","P5_1_1","P5_1_1","01-12,99"
"P5.1 Para empezar, le haré algunas preguntas de Caracter  personal. Por favor dígame, ¿en qué mes y año nació usted? (Año)","4","C","P5_1_2","","1963-2003"
"P5.2 Entonces, ¿cuántos años cumplidos tiene usted?","2","C","P5_2_1","","1554"
"P5.3 Filtro para preguntas de asistencia escolar","1","C","P5_3","P5_3","1, 2"
"P5.4 En el cuestionario del hogar registré que usted actualmente no asiste a la escuela, me puede decir: ¿Cuál fue el motivo principal por el que dejó la escuela?","2","C","P5_4","P5_4","00-13, 99"
"P5.4 En el cuestionario del hogar registré que usted actualmente no asiste a la escuela, me puede decir: ¿Cuál fue el motivo principal por el que dejó la escuela? (Otro motivo)","2","C","P5_4C","P5_4C","12-16, 999"
"P5.5 ¿Cuántos años cumplidos tenía cuando dejó la escuela?","2","C","P5_5","","03-34,99"
"P5.6 ¿Ha estado embarazada alguna vez?","1","C","P5_6","P5_6","1, 2"
"P5.7 De sus hijas e hijos que nacieron vivos, ¿cuántos han muerto?","2","C","P5_7","","00,01-07"
"P5.8 ¿Cuántas de sus hijas e hijos viven actualmente?","2","C","P5_8","","00,01-13, 15"
"P5.9 En total, ¿cuántas hijas e hijos que nacieron vivos ha tenido?","2","C","P5_9","","00,01-13, 15"
"P5.18 ¿Ha tenido alguna hija o hijo que haya nacido muerto?","1","C","P5_18","P5_18","1,2"
"P5.19 ¿Cuántos?","2","C","P5_19","","01-05"
"P5.22 ¿Ha tenido alguna pérdida o aborto?","1","C","P5_22","P5_22","1,2"
"P5.23 ¿Cuántos?","2","C","P5_23","","01-09, 14"
"P6.1 Hijas e hijos sobrevivientes nacidos entre 2012 a 2018","2","C","P6_1_1","","00,01-05"
